order_id,purchase_year,purchase_month,purchase_day_of_week,purchase_hour,origin_lat,origin_lng,destination_lat,destination_lng,distance_km,item_count,total_weight_kg,total_volume_cm3,total_freight_value,product_category_name,delivery_days
7ed980a67023306cce5ada7078003bc6,2018,8,3,10,-23.57305660659289,-46.616150545611475,-23.589487918494665,-46.68100070686952,6.856750080940379,1,0.3,736.0,7.39,books_technical,4.061805555555556
df6c01d270d262c21e166451f80eaa74,2017,10,6,19,-26.26448500911461,-48.80725552527537,-23.635489059943243,-46.766593339586954,357.45111812806425,1,8.35,51300.0,21.57,bed_bath_table,12.079467592592593
a1a68e110acccf4536909795aef7dc9b,2017,2,0,12,-21.75732063771276,-48.82974353343716,-27.814755187584357,-50.323991812577134,690.2154918389149,2,0.2,96000.0,29.04,furniture_decor,20.88310185185185
56fa59437624f620d5695b5cbe89526a,2018,2,5,7,-23.431130605372818,-51.918235319335594,-22.90493675256665,-47.0970847230203,496.29058593958,1,0.45,2223.0,12.76,electronics,18.504560185185184
c2c532396648bb54b975a3f2f7845884,2018,8,6,23,-23.593454949246254,-46.55235596542038,-25.29320167334103,-54.095134218967516,786.4539261419493,1,0.1,1188.0,18.28,telephony,8.996724537037037
cd076cd6f94843e39c58e62994c320e1,2018,3,5,14,-21.75732063771276,-48.82974353343716,-18.873998221431016,-48.274139812786316,325.80211571381557,1,0.45,23625.0,18.63,bed_bath_table,10.28601851851852
80ef7b40d74026eaedfecd11cf473a65,2018,6,5,11,-23.538268511790665,-46.63942263256764,-30.05256828188104,-51.22167277068934,855.0617018713356,1,0.275,3672.0,15.23,electronics,10.451458333333333
421deffec215845f8632fb3543789f86,2018,8,4,14,-23.589847401363592,-46.632613806421325,-26.87378880544305,-49.128011971985536,443.07046762130784,1,0.45,1280.0,18.7,computers_accessories,6.268159722222222
fe200ad195ed77d67e1de3300313f170,2018,1,3,17,-23.515977900238102,-46.54737185794936,-22.190884203220932,-49.96365583541794,379.7815807806324,1,0.5,5760.0,13.42,health_beauty,7.953726851851852
a539050b5ced5a45fbb22fa7a99f2043,2018,8,2,16,-23.31812709264708,-51.15713642282817,-23.462985871017427,-46.87264106823105,437.5428098685125,1,0.15,4080.0,13.71,sports_leisure,7.347465277777777
08fb515ec54c34ca06b1e2268acc429c,2018,1,5,14,-23.747947364049544,-46.68180588603654,-16.35733187865407,-48.98245036597762,856.1484386229473,1,0.65,8405.0,16.21,sports_leisure,10.250983796296296
e3e1cd5b453de646c076ea5da017da13,2018,4,4,17,-23.413770021773328,-51.92706989550015,-20.17952411178505,-40.25832209201949,1256.7726593782847,1,0.167,2640.0,37.21,computers_accessories,19.907789351851854
30143cbe639436a82c4936717cc5ecb6,2018,3,4,16,-22.430217898121075,-46.57340512991158,-23.477638371873425,-46.74921995719644,117.85078413777254,1,1.5,13440.0,19.39,furniture_decor,9.093206018518519
e3f9305c1f7dacfb140929cb67698575,2018,4,0,10,-16.664457060457906,-49.244692822032036,-18.913247873843886,-48.27821224449974,270.17888182627195,1,2.841,23920.0,22.96,housewares,8.387222222222222
6068425eef94486cf980570a1e00b58c,2018,4,0,23,-27.14779223406619,-48.957917977996665,-29.270551732285227,-51.98834367295233,379.29959739467677,2,2.5,14212.0,38.7,bed_bath_table,9.478460648148149
d50b42288a180cabdc414b2d43b67a3d,2017,7,2,10,-23.04955173261455,-47.83762131131264,-16.662781509499517,-49.223906709934305,724.8036967718905,1,2.2,43706.0,21.4,toys,14.379861111111111
34264146fae64f03cf47c5211091acfe,2017,8,0,16,-23.663855154832145,-46.6857921780803,-19.545340606723506,-42.643848513674975,619.8543467788364,2,0.8,25200.0,32.22,sports_leisure,7.081875
2d5fe300d9ae2c54ed035449aac94391,2017,10,2,0,-23.211746332732215,-46.762875138051314,-20.07959068109536,-44.5943443211972,414.140050615545,2,7.55,63840.0,35.47,stationery,6.685914351851852
e0be387e4482cc1e135c5ffe3d896885,2018,1,0,10,-20.80670693101839,-49.389164535249215,-23.414531635047318,-46.49055875832872,416.20564143002196,2,3.3,39600.0,26.74,garden_tools,11.640219907407408
99f59289c097596a1a30bd181430f2b0,2018,2,4,13,-23.494508960661726,-46.50334289873976,-3.118842573646691,-60.0332521009571,2692.5308572818462,1,11.2,39375.0,52.49,home_appliances_2,32.47069444444445
6e52fe67778a12f079296a3d416ebe86,2017,12,6,12,-21.582987429934313,-46.94775856933444,-23.529082475108467,-46.82595598954184,216.7570200167541,1,0.9,20010.0,13.53,toys,16.09608796296296
783058adb0589c4c5b2f3f748a27485b,2018,8,4,17,-23.461573403635924,-46.91529507169107,-7.515394976776802,-37.6398493782455,2030.7322450951165,1,0.45,11109.0,51.11,health_beauty,17.121643518518518
eb8276a1299b1e3f817ee40f4dccd563,2017,12,6,16,-23.625475455621878,-46.61200044104113,-23.544867697472082,-46.64828171537101,9.695796233255649,1,0.3,816.0,7.78,telephony,4.1021527777777775
1ec5ab4a5ab1b60a84603c6a06da028f,2017,11,2,7,-19.840041680680123,-43.95933923847522,-20.02505759295368,-44.06905695722996,23.55385018433595,1,0.283,11040.0,8.11,sports_leisure,1.5023148148148149
e11884595cc1ab95ac7a14344bc412d6,2017,6,2,17,-27.00447650803858,-51.15253710423868,-23.751737598100494,-53.30072958526696,421.15712824447394,1,0.35,2816.0,15.1,electronics,12.941550925925926
38f3f9b07a8b12e3b5b699ea7297932e,2018,5,1,16,-23.933572609891648,-46.32962527759821,-30.85406360352143,-51.8085350874549,940.2453933335435,1,0.18,2304.0,18.23,computers_accessories,7.921192129629629
4644c8e42b3f62ea4f683927c2e1a988,2018,6,3,14,-21.75732063771276,-48.82974353343716,-22.296792750248095,-44.93676307851959,405.72833486993795,1,0.55,6000.0,19.46,bed_bath_table,12.179178240740741
a1bec8f10a79152e439c5133f404c772,2017,8,6,11,-23.552336441109286,-46.536868564238475,-22.75677623430587,-42.855419742696405,386.625287066372,1,1.0,15750.0,16.67,cool_stuff,10.430462962962963
c5b8a34f0c16a7c4ca64e57aa15462db,2018,1,1,17,-22.74032548616481,-46.896753691339335,-23.557414360968973,-46.67498899407013,93.6425205018983,1,0.25,15625.0,9.34,housewares,6.979155092592593
f1bc4367547388bec3e4ecf266defc71,2018,3,1,9,-20.80670693101839,-49.389164535249215,-22.893701145563103,-43.12041784927668,687.2448724964418,1,1.55,19800.0,22.96,garden_tools,37.34025462962963
df51cdd0d48077d8cd198c5033b8dff6,2018,7,5,23,-23.62057801188255,-46.5274097864033,-23.04955173261455,-47.83762131131264,148.07522562185278,1,0.7,4864.0,13.8,housewares,5.796782407407408
e3a59f0c0070cef211194f618687ee20,2018,6,1,17,-21.75732063771276,-48.82974353343716,-19.96712946022024,-43.939935749372026,545.6328877929059,1,0.75,24500.0,23.96,bed_bath_table,7.822604166666666
1b5011433abb89a8ad7b787401280a0a,2018,2,6,13,-23.71504959465715,-46.537268208377945,-19.985951805017514,-44.02495825887791,489.0123876587732,1,0.15,1760.0,14.1,telephony,9.030833333333334
04075153ea747446984b909a58edef85,2018,7,4,20,-23.59549859480055,-46.55972696351707,-23.81197455444591,-47.72290759681854,120.84929348549198,2,1.7,20000.0,27.66,furniture_decor,6.998541666666667
dac3092fa896a585ef8cfe91762294e5,2018,7,1,10,-23.312446047306594,-51.17566618569716,-22.222454492299004,-49.94698229538768,174.81270680656235,1,0.45,736.0,13.62,books_technical,9.468784722222223
f3290f4b0c78e37eff2ade0174b0c307,2017,4,3,17,-20.282776843212414,-44.831468417027196,-23.181161077296654,-50.64960783251922,681.8155362577731,1,1.1,5400.0,17.26,stationery,14.85707175925926
63648126e49f90edc171d5a2a5fc433e,2018,1,1,15,-23.528549092116897,-46.77978832664409,-15.81087700670102,-47.89105496885341,866.0019598369415,1,0.6,6048.0,15.01,auto,9.219421296296296
f1462fd2d8a35339426c88472ba32354,2018,1,1,17,-23.691013046281814,-46.70381010620763,-22.074022270567585,-48.74025621655563,275.4026739940307,1,2.6,15000.0,16.12,furniture_decor,9.967118055555556
f16cbac8a72057c2daba4b64662100ba,2018,8,2,8,-20.847164397952103,-41.1548455256115,-23.019107243424635,-48.01092517102232,747.1682465639428,1,10.35,48960.0,62.29,stationery,14.345405092592593
ee0ceef4f6b0b57613eedaf1568bff02,2017,9,4,11,-22.88170855771708,-47.050464266947195,-23.505547950176677,-47.46970526393222,81.53505326099668,3,1.5,21216.0,29.22,furniture_decor,4.338229166666666
ba2a82359a00bf0bd1f5ae32527a5a40,2018,8,4,8,-26.949942687634756,-49.07692500050797,-27.56360122283657,-48.513557604015396,88.07491126469604,1,0.2,1750.0,13.9,computers_accessories,5.371793981481481
4749ee8fe12594e5e3b2170f35ed441d,2017,7,3,19,-20.43217689916522,-47.82416381617847,-8.119032745627358,-35.8554051863047,1878.8479559237799,1,1.0,24150.0,27.83,sports_leisure,14.925891203703705
958e577696e108a5f94c9b0f1b6f763c,2017,7,5,15,-23.568770707245974,-46.698109635231695,-22.916792143186886,-43.2315503991291,361.5122732764555,1,1.0,12000.0,15.67,kitchen_dining_laundry_garden_furniture,16.838101851851853
e15f1e584322c33341bb95913477ae2a,2018,4,0,15,-23.382472093966726,-51.927966489669885,-23.276242724993185,-51.18020459400994,77.25773853102862,1,0.173,2808.0,8.0,computers_accessories,4.867094907407408
2d472b4b2d08108565852ca0782507f2,2017,9,3,23,-12.893166748087063,-38.33787462509412,-23.673794085154594,-46.7374253758439,1490.0530284646575,1,2.6,19344.0,40.96,computers,10.590127314814815
0e3737a398f635ed0c0957a0320781ec,2018,1,6,12,-23.528549092116897,-46.77978832664409,-23.53947676549785,-46.35846761483803,42.96916708628926,1,0.55,6048.0,9.45,auto,3.2573842592592595
c9f8b15e667ca2f541bf3e608b5c1192,2018,1,0,13,-22.708702100662567,-47.664700852471455,-27.118392469189253,-49.999646980328485,543.9026001059066,1,1.65,3080.0,17.88,bed_bath_table,10.090081018518518
d278b5de7264ce84ea98dc603be04661,2017,9,1,18,-23.112718429096926,-50.175860427059064,-23.65121878229917,-46.73692406599499,356.0508578533833,1,0.41,3276.0,15.1,furniture_decor,6.097905092592592
dfa89510eb5c9e15b363ec8395e702c1,2018,1,1,2,-25.457666569768076,-49.21739574951016,-25.55569307488648,-54.563631110157715,536.6083573004333,1,1.1,9350.0,15.08,small_appliances,3.954988425925926
9902c4cfc248909d6edb216912e16ef0,2018,7,0,19,-21.75732063771276,-48.82974353343716,-23.552640734461253,-46.64520437763303,300.1599830235883,1,7.75,27225.0,21.2,furniture_living_room,8.004409722222222
026054570865201773b27b2748af1217,2017,12,4,14,-23.431130605372818,-51.918235319335594,-27.074346228038745,-53.24935701690006,426.64088688305173,1,0.15,5184.0,15.1,electronics,14.26866898148148
4d680edbaa7d3d9bed69532957368a03,2018,8,0,14,-23.706316018037793,-46.556956230405845,-19.934888281842195,-44.10881050599935,489.58799373714004,3,2.8499999999999996,23136.0,66.1,furniture_decor,7.136817129629629
00b12f4674177ef40c4bdb034138c843,2018,7,6,19,-23.59549859480055,-46.55972696351707,-22.805762553276395,-45.193135141371066,164.97976959224349,1,3.0,27000.0,17.87,signaling_and_security,5.094375
50b8c557d8dd265d4417824162c5888c,2018,6,4,11,-24.034078488679658,-52.375641325826784,-21.79283890701778,-46.56736517999681,644.892116332553,1,1.35,4830.0,29.52,pet_shop,7.578229166666667
2b7e3239c2257eb4a6cc95f73285b970,2018,5,2,12,-22.211471483564306,-49.65862497197638,-23.5478173394453,-46.29562373495021,375.18847362272794,1,1.05,12960.0,17.76,books_general_interest,5.567789351851852
d640892cc6e635047b062a06b5f9ce32,2018,8,2,10,-23.546481275257445,-46.49189065896295,-21.511446904180833,-51.4357748889293,555.8627910426453,1,0.05,3528.0,12.9,pet_shop,9.6015625
eb56ddfc112b49241ad368f44da00dc3,2017,11,4,19,-21.69337082687344,-45.25976867138686,-19.81470370525168,-43.170408968379526,301.3794938163545,1,2.25,6600.0,14.42,fashion_bags_accessories,7.747094907407408
31f2b7c70b716879e5c4080ef87f20bc,2018,4,0,15,-20.80670693101839,-49.389164535249215,-21.126516995149434,-47.826886379763216,166.06666741347019,1,1.75,32560.0,13.46,garden_tools,7.249386574074074
73d70dce05cb08ecad51b47c4fd26925,2017,10,6,17,-22.26258413023529,-46.1711239405763,-18.9495189572054,-48.27629001274793,428.6071471778517,1,1.5,28620.0,14.62,luggage_accessories,4.999270833333333
7f3be4acbc6f640562b088d72add56b9,2017,11,0,14,-23.538268511790665,-46.63942263256764,-16.36381396260518,-46.89530822527895,798.2103353569604,2,0.5,4900.0,30.2,electronics,11.95994212962963
4bd1099b6061705c9dc280f3f0c4324a,2018,1,2,12,-23.499143398150068,-46.48329854879862,-23.678377766434167,-46.79756866766876,37.720268766545466,1,0.05,880.0,7.78,perfumery,2.4346180555555557
b5e095024706f86e26f9ae88b1d81811,2018,1,2,3,-21.75732063771276,-48.82974353343716,-23.15508948167051,-46.98567021144163,245.0817659541854,1,1.35,2560.0,13.5,bed_bath_table,9.823773148148149
d41ac75d7d2093a499ca5d7252a3e3a0,2018,2,2,2,-23.622748095003274,-52.4701183751283,-22.94338467090066,-43.33437919544068,936.0105401764375,1,0.4,12000.0,18.27,consoles_games,12.79107638888889
0392da48d173776fc37d98de1a253370,2018,5,0,11,-23.475983214969727,-46.58190463603528,-23.570534217612966,-46.6361118769605,11.87769584662124,1,0.45,3000.0,8.53,construction_tools_construction,2.2291550925925927
ee7560a748685ea9c6d3bb5341f4e97e,2017,12,4,17,-22.997483794858958,-47.505725105505064,-25.353606599246387,-54.22950599854947,730.5294172863448,1,1.815,14007.0,21.96,cool_stuff,17.996365740740742
485ebaf1444009348caf87a4fcb8f0f4,2017,7,2,17,-23.659363636440848,-46.523183340521754,-12.97492897989668,-38.42761733084985,1462.4759065309363,1,0.375,3927.0,15.84,perfumery,23.95769675925926
d0ddded2fb44f032154b6149cce5e2e6,2018,3,3,19,-30.033212764480137,-51.23143789959834,-15.590278289558322,-56.10220538732394,1681.1810535059624,1,0.15,4096.0,22.85,toys,33.98744212962963
f5b28abdd8945a967d21c597bfae65b0,2018,4,3,10,-24.00892314920889,-46.41912533835565,-23.520724956071753,-46.66593897144172,59.81432264311594,1,1.3,13824.0,7.87,drinks,4.3924768518518515
7b57eaf2caa8c4844ecceaca731c93fe,2018,7,0,20,-23.46817509806932,-46.72025344447433,-19.872868586441214,-44.01036577543169,488.05754604811875,1,0.1,1056.0,15.24,stationery,6.893865740740741
d6f8a3db5b45d8d7ca18eb34d5c902ae,2017,1,1,15,-19.748433127247832,-47.93624451081128,-22.835828487618873,-43.27614378416555,592.3363786064515,1,3.6,7425.0,21.82,health_beauty,7.0012384259259255
56a51e881f6f95bd1546e9e1e49254f5,2018,4,4,19,-23.022806049124338,-45.550847355737325,-17.557090737968647,-52.550319924465285,949.5468305688579,1,1.4,1500.0,22.97,bed_bath_table,13.044027777777778
0be7e98768e4af5d5f972b05d01a82e1,2017,11,0,12,-27.54287971138869,-48.633426145173786,-20.10947269579902,-43.06361511147883,1001.7097460815233,1,0.7,3150.0,17.99,baby,9.385173611111112
5a328406a89e62a595591f1a4cdeaa91,2017,10,4,17,-21.48639335970809,-51.533744143993836,-23.032142161173525,-45.57046127271817,637.2236842214737,1,0.1,2304.0,11.85,consoles_games,9.9515625
558266bfba11bf9a23f7634ee0657f43,2018,8,0,19,-23.0863391564841,-47.21688683643498,-23.537393590878054,-46.57674715135936,82.39322325154991,1,0.05,1326.0,7.53,baby,3.033923611111111
8d9a3b767d2f523b2c1cdf4fd7806205,2018,7,2,14,-21.75732063771276,-48.82974353343716,-26.775704753869576,-51.02952456825458,600.8812769079996,1,0.822,6510.0,19.82,baby,8.206215277777778
f9a84fc50b50973cb20ce6494f8e7eb5,2018,4,3,15,-23.529164543710603,-46.636582392674725,-23.59954352753761,-46.68276804152073,9.132478097659938,1,0.4,4374.0,9.16,housewares,8.230578703703705
8f817d4e9c6f6c17d7a5381f04dc3c9d,2018,3,0,12,-23.382472093966726,-51.927966489669885,-23.725755067967253,-46.81778681273399,522.2512265922852,1,0.3,3024.0,13.51,sports_leisure,19.40310185185185
334aeb42957ddc27b1e35631aa2d120e,2018,5,1,20,-23.652366177840175,-46.75575337195746,-23.538623910110676,-46.49447915291885,29.474851191308705,1,0.25,640.0,7.41,watches_gifts,2.9304050925925926
dc3a6fce0933ac9fd82c5b80bc036192,2017,7,4,9,-23.552336441109286,-46.536868564238475,-23.574835967738572,-46.4968087831783,4.788550553251851,1,1.25,15750.0,12.04,cool_stuff,4.442974537037037
5b33463a5e3fd8ed5b6ad88d44edd316,2017,12,5,17,-23.670543920073367,-46.66105567584753,-23.973025603853962,-46.275265502365066,51.68464590516521,1,2.35,10240.0,13.72,cool_stuff,10.403391203703704
1f133ab6b29096670c6f0024ffa95d3f,2018,6,5,15,-25.49249476953316,-49.23598691501028,-22.40767287308994,-43.667689767440216,661.5802630997655,1,3.3,23184.0,39.22,furniture_living_room,5.9965625
4e6c0babb00ec8391d7ceda5773064c6,2017,6,3,10,-23.08550507419915,-46.95954096067056,-23.480303315462383,-46.64176777956362,54.59522035517273,1,0.8,6552.0,13.11,housewares,7.115821759259259
1882b3d31fb4a660930adb0ba04e8680,2018,2,3,18,-23.613258022164974,-46.68995373230165,-22.47929703113676,-44.55714132223876,252.03174755361547,1,0.7,8736.0,17.7,sports_leisure,11.226157407407408
1c4321d51d7e6f9ac2ae011396ecde38,2018,2,5,16,-23.49202403381399,-46.728984060453946,-23.3891304354913,-46.32152216968716,43.114361318063956,1,1.0,13500.0,13.25,sports_leisure,5.323969907407408
6ba12cf8ea93dd8fbc3b6aa38295b708,2017,7,0,12,-23.48611145466222,-46.36672076531711,-27.507170237197762,-48.64488265337199,502.1559758942249,1,9.375,56430.0,33.23,office_furniture,22.21616898148148
0dd96ab2fca2927658c83b7e2e954ec9,2017,7,6,1,-23.58493741850381,-46.498673241857716,-22.87067512100277,-43.28612468627153,337.7259893338961,1,0.15,2816.0,14.1,sports_leisure,13.478599537037036
73db7f6cd086270ffe2e67b8379385bf,2018,1,3,12,-23.209471278916478,-47.309228892238536,-13.00207261992395,-38.46302359081903,1469.4044739687927,1,1.4,5850.0,19.59,auto,20.356319444444445
443cff258a277bb6451a8357fcc7f43e,2017,12,3,12,-19.917826028188394,-43.942417941975386,-22.888697457782282,-43.11830702093674,341.18176316611135,1,2.55,14904.0,20.0,cool_stuff,11.318391203703703
5979684d63c8a62e550943dacdd1231c,2017,12,3,13,-23.431130605372818,-51.918235319335594,-15.739487572189853,-47.89679067368496,953.2056858076095,1,0.15,1632.0,25.63,electronics,21.31855324074074
aa523156b5162b36d717c11ab1d48509,2018,8,3,8,-23.436153784043967,-46.55233201188836,-19.915080965134134,-43.917558395580826,476.84379729631917,1,1.8,3960.0,19.41,auto,8.71011574074074
13cef9e0a4505f2d911e9c4465b5eb22,2018,8,1,19,-23.53994436316013,-46.439816187506,-21.773562635668824,-52.115709937410585,614.5856289089181,1,0.1,627.0,12.91,telephony,6.892199074074074
591697bc2284f1e5acb373a47ff9f0fd,2018,1,4,20,-23.625475455621878,-46.61200044104113,-28.38782850412007,-53.91593589989315,901.4135285590153,1,0.3,816.0,15.1,telephony,25.881886574074073
aee8131e9015100163acf980dee10533,2017,5,3,14,-22.95371488210672,-45.839550230520295,-23.65598596315669,-52.609666035383164,695.7101673733825,1,0.25,3300.0,15.1,food_drink,13.200914351851852
623782c0605b507c31691b1fff4dc299,2017,3,2,21,-19.805004607696645,-44.01332146196757,-23.503896658683402,-46.554524150411936,487.9570942993655,1,0.64,11088.0,18.63,home_appliances_2,6.711064814814815
81f667f73efffe2771ab8b77d326f1ee,2018,2,2,21,-22.27524896702239,-48.54358425082655,-22.92777932523722,-43.554503392883646,517.2412584269508,1,2.35,8000.0,15.3,sports_leisure,30.913391203703704
382dc35d6a778251ca13cf1a68a5128d,2018,2,2,13,-23.382472093966726,-51.927966489669885,-16.698891264432223,-49.29457247836524,792.382205358346,1,0.167,2640.0,34.49,computers_accessories,22.564849537037038
18f4834a46d0ab990c2e0b565fdf646c,2017,12,3,10,-25.456933882855157,-49.30945498395365,-22.811121030063198,-43.326212799077666,674.5573759283357,1,2.9,8349.0,23.96,furniture_decor,22.288993055555554
3040894afb173b3e85c8f03508f46a51,2018,2,4,7,-23.382472093966726,-51.927966489669885,-20.963703917030344,-49.032608844070054,401.49945602206293,1,0.207,2652.0,15.3,computers_accessories,14.310381944444444
c5ed857804a0f52fd862cf81de0b261f,2017,2,6,19,-21.75732063771276,-48.82974353343716,-21.177891257048426,-47.74337493709183,129.5716904975365,2,0.8,12600.0,21.92,furniture_decor,3.574548611111111
95dae95803419f516509a4b5fc8a2d09,2018,2,2,14,-20.84479469089261,-49.362630067187155,-23.5614338955358,-46.68984601367532,408.584704971845,1,0.65,1456.0,11.92,health_beauty,5.3357986111111115
679444cad1d40f241461739afef6add9,2018,4,0,14,-23.576698021490962,-46.71705184930481,-22.906575946931888,-43.28819167590577,358.1569889832791,1,0.625,9867.0,18.56,toys,12.008391203703704
